Card   1: 99 71 95 70 36 79 78 84 31 10 |  5 45 54 83  3 38 89 35 80 49 76 15 63 20 21 94 65 55 44  4 75 56 85 92 90
Card   2: 73 44 51 27 89  2 81 32 42 93 | 93 81 29 48 51  1 36 92 23 80 44 85 73 13 89 33 96  2 12 32 50 77 27 42 61
Card   3: 15 80 72 53 26 29 57 81 95 21 | 81 27 26 50 80 74 96 95 65 25 12 44  8 56 99 72 29 23 14 15 47 53 73 21 57
Card   4: 61 39 42 50 51 19 83  8  6 59 | 39 51 50 34  4  6 96 25 79 19  8 29 61 42 37 38 90 83 15 59 10 71  7 94 48
Card   5: 83 63 23 45 72 51 70  4 28 47 | 31 73 38 63 83 23 59 86 47 40 28 33 69 85 34 45 50 72 51 70  9 79 82  4 37
Card   6:  7 85 75 80 88 92 63 22 72 42 | 63 40 54 22 92 29 75 89 72 85 33 88 18 30  7 42 99  1 12 41 94 76 35 80 14
Card   7: 64 72 66  7 15 80 99 12 49 29 |  4 42 85 99 74 66 40 44 80 48 71 72 73 35 86 43  7 49  5 15 78 26 64 29 12
Card   8: 46 39 26 90 37 74 56 19 68 38 | 45 83 90 39 93 56 22 27 69 46 30  4 81 65 37  9  6 26 77 24 92 73 88 19 42
Card   9: 92 80 16 53 68 79 52 67 46 99 | 99 94 52 90  5 41 46 79 12 73 35 20 77 16 80 60 65 92 43 82 23 67 68  7 53
Card  10: 73 68 54 50  3 41 26 69 86 20 | 41 93 36 94 72 50  3 17 91 66 73 67  7 35 48 42 54 52 20 74  2 11 86 75 68
Card 11: 74 23 73 99 60 87 45 75 70 85 | 32 64 31 27 67 46 29 92 34 76 37 40 35 95 50 86 30 63 42 69 68 83 61 55 62
